ROW_ID,conversion
11340,0.051956125
11341,0.01802123
11342,0.0022461067
11343,0.12877795
11344,0.10929124
11345,0.011309077
11346,0.034878116
11347,0.06752144
11348,0.1128407
11349,0.024730911
11350,0.031026637
11351,0.24097727
11352,0.10631083
11353,0.11158559
11354,0.021056682
11355,0.017311122
11356,0.013955664
11357,0.15019508
11358,0.03764768
11359,0.052909516
11360,0.005992187
11361,0.02850247
11362,0.23091012
11363,0.073941775
11364,0.09489909
11365,0.17149
11366,0.24775507
11367,0.017411025
11368,0.26158157
11369,0.2132409
11370,0.10030601
11371,0.15456943
11372,0.023271305
11373,0.0655555
11374,0.039919253
11375,0.019525368
11376,0.023211034
11377,0.06688337
11378,0.109480515
11379,0.026750349
11380,0.033192895
11381,0.056791026
11382,0.04970158
11383,0.18703942
11384,0.016217465
11385,0.06595658
11386,0.10960456
11387,0.026543451
11388,0.010659961
11389,0.01877915
11390,0.22842805
11391,0.0303724
11392,0.06141443
11393,0.102495186
11394,0.0051920717
11395,0.09120055
11396,0.011142469
11397,0.07368763
11398,0.23438759
11399,0.057251774
11400,0.11679623
11401,0.02435971
11402,0.031078288
11403,0.12484222
11404,0.11325803
11405,0.017822066
11406,0.12406464
11407,0.026166607
11408,0.037206944
11409,0.040864225
11410,0.08200766
11411,0.029106546
11412,0.1266776
11413,0.11742864
11414,0.02983596
11415,0.011282897
11416,0.12025092
11417,0.032842506
11418,0.05539111
11419,0.039335907
11420,0.034345537
11421,0.020166626
11422,0.007332053
11423,0.0065996745
11424,0.09118625
11425,0.0023298685
11426,0.023471525
11427,0.10947185
11428,0.0051038843
11429,0.01917112
11430,0.13692878
11431,0.019846322
11432,0.023198826
11433,0.21038692
11434,0.18229909
11435,0.03140447
11436,0.029471612
11437,0.15666589
11438,0.047896776
11439,0.038565222
11440,0.26723045
11441,0.06472366
11442,0.19409621
11443,0.15200281
11444,0.24110389
11445,0.008134375
11446,0.034576107
11447,0.2088288
11448,0.061153226
11449,0.018717961
11450,0.0418922
11451,0.03872328
11452,0.030044511
11453,0.02296572
11454,0.30352706
11455,0.044404868
11456,0.08554948
11457,0.05196426
11458,0.029517842
11459,0.018289693
11460,0.018488418
11461,0.033688594
11462,0.22012018
11463,0.13205592
11464,0.039594293
11465,0.025987502
11466,0.01663435
11467,0.051841587
11468,0.05455099
11469,0.029685313
11470,0.027991999
11471,0.01879538
11472,0.023457099
11473,0.1431123
11474,0.07533865
11475,0.04389735
11476,0.08475404
11477,0.1437128
11478,0.06972958
11479,0.012236445
11480,0.054220356
11481,0.032192305
11482,0.032655507
11483,0.020361632
11484,0.02313891
11485,0.11486318
11486,0.018443592
11487,0.085413165
11488,0.17568743
11489,0.010270377
11490,0.066302694
11491,0.024626072
11492,0.07989716
11493,0.008919347
11494,0.06651691
11495,0.08775396
11496,0.016060976
11497,0.20888713
11498,0.05896712
11499,0.027516907
11500,0.042580318
11501,0.123074435
11502,0.053966343
11503,0.12596622
11504,0.099354416
11505,0.13190143
11506,0.23437302
11507,0.25335628
11508,0.13586757
11509,0.044760756
11510,0.12608056
11511,0.101646036
11512,0.15160704
11513,0.019240553
11514,0.027901337
11515,0.18747458
11516,0.06182353
11517,0.005193572
11518,0.11074411
11519,0.023760146
11520,0.010330238
11521,0.19918323
11522,0.16029517
11523,0.14269209
11524,0.11059088
11525,0.021158818
11526,0.07340628
11527,0.052199565
11528,0.040635046
11529,0.009349732
11530,0.036425386
11531,0.026142085
11532,0.05495804
11533,0.039569646
11534,0.005714232
11535,0.24155934
11536,0.17449507
11537,0.055736825
11538,0.28088415
11539,0.10494136
11540,0.08890141
11541,0.03889224
11542,0.39015713
11543,0.14663333
11544,0.35044688
11545,0.01919651
11546,0.047001086
11547,0.05568626
11548,0.012501874
11549,0.37931633
11550,0.10048362
11551,0.014153618
11552,0.020096485
11553,0.12729271
11554,0.0131991375
11555,0.010774963
11556,0.08140385
11557,0.28099096
11558,0.014113488
11559,0.0108235935
11560,0.004769422
11561,0.27351457
11562,0.1109192
11563,0.065746635
11564,0.30410185
11565,0.12532075
11566,0.046202954
11567,0.06621664
11568,0.0062075933
11569,0.04449227
11570,0.014199227
11571,0.058283158
11572,0.018040575
11573,0.29102385
11574,0.18270637
11575,0.018390764
11576,0.008782538
11577,0.035636157
11578,0.0196196
11579,0.03571884
11580,0.31905586
11581,0.04203905
11582,0.00032349047
11583,0.09035986
11584,0.0052137636
11585,0.19565414
11586,0.054928824
11587,0.009775393
11588,0.103465974
11589,0.036656186
11590,0.2174261
11591,0.039476164
11592,0.080558255
11593,0.062312994
11594,0.039510217
11595,0.02621776
11596,0.22876589
11597,0.0036230225
11598,0.14258704
11599,0.05848294
11600,0.033916894
11601,0.02583616
11602,0.06470787
11603,0.026658434
11604,0.049738843
11605,0.1703719
11606,0.010639984
11607,0.12781264
11608,0.014041138
11609,0.1865061
11610,0.02424448
11611,0.028881114
11612,0.07582472
11613,0.008899886
11614,0.039392997
11615,0.008710339
11616,0.08926061
11617,0.07992088
11618,0.11453368
11619,0.005272556
11620,0.12667018
11621,0.135043
11622,0.019251622
11623,0.02873299
11624,0.05989103
11625,0.07588722
11626,0.009037191
11627,0.041664697
11628,0.06695243
11629,0.054172926
11630,0.15243995
11631,0.009805608
11632,0.013359999
11633,0.014770987
11634,0.029624697
11635,0.05681422
11636,0.05447097
11637,0.34698528
11638,0.14678359
11639,0.3685973
11640,0.11121364
11641,0.14068627
11642,0.12887119
11643,0.22842805
11644,0.2923695
11645,0.0735406
11646,0.09636122
11647,0.017413571
11648,0.030706938
11649,0.19372264
11650,0.054987185
11651,0.038953796
11652,0.023788089
11653,0.13708067
11654,0.091139294
11655,0.15200281
11656,0.08601397
11657,0.119662374
11658,0.08485725
11659,0.08198095
11660,0.08985823
11661,0.02274977
11662,0.16480295
11663,0.008472323
11664,0.038877178
11665,0.044404503
11666,0.017842762
11667,0.03229795
11668,0.32873303
11669,0.05067018
11670,0.017300168
11671,0.3473466
11672,0.14926207
11673,0.034199663
11674,0.20623137
11675,0.0052053984
11676,0.11803171
11677,0.13125004
11678,0.009551489
11679,0.12414612
11680,0.020756315
11681,0.0038305814
11682,0.1892449
11683,0.07962722
11684,0.048722554
11685,0.04419634
11686,0.01683806
11687,0.023847826
11688,0.41364425
11689,0.0834985
11690,0.013439086
11691,0.03600367
11692,0.20560259
11693,0.028992226
11694,0.10680674
11695,0.052310772
11696,0.022298237
11697,0.0026843625
11698,0.02385271
11699,0.144852
11700,0.16968538
11701,0.004925501
11702,0.20213018
11703,0.26070967
11704,0.08789863
11705,0.06937218
11706,0.0955411
11707,0.03230102
11708,0.042297192
11709,0.19148512
11710,0.012632435
11711,0.028389145
11712,0.009514552
11713,0.1019145
11714,0.042146537
11715,0.04820961
11716,0.13201854
11717,0.05126046
11718,0.022529699
11719,0.12606382
11720,0.08036705
11721,0.035225336
11722,0.07557801
11723,0.036889553
11724,0.16763934
11725,0.092206135
11726,0.068049476
11727,0.0027015463
11728,0.014859635
11729,0.0038510424
11730,0.013412843
11731,0.017392738
11732,0.05946005
11733,0.20441915
11734,0.15669201
11735,0.02232475
11736,0.02813956
11737,0.018782476
11738,0.011576702
11739,0.024174016
11740,0.043210875
11741,0.051008582
11742,0.01576199
11743,0.079277486
11744,0.06672989
11745,0.025052678
11746,0.08613033
11747,0.08674266
11748,0.016765654
11749,0.006961372
11750,0.1239144
11751,0.047725935
11752,0.07478995
11753,0.027698208
11754,0.070957854
11755,0.32859766
11756,0.04895839
11757,0.114532195
11758,0.041943926
11759,0.026340367
11760,0.04680903
11761,0.0067673144
11762,0.019409336
11763,0.011236045
11764,0.018618835
11765,0.19091234
11766,0.14742392
11767,0.1690404
11768,0.007941002
11769,0.042310107
11770,0.16902064
11771,0.073381595
11772,0.0075904694
11773,0.12272007
11774,0.23416856
11775,0.08055174
11776,0.02328437
11777,0.059381735
11778,0.06283198
11779,0.21674703
11780,0.1269767
11781,0.044666115
11782,0.03566742
11783,0.10066046
11784,0.009374643
11785,0.068984576
11786,0.051212028
11787,0.12992966
11788,0.047094446
11789,0.18971285
11790,0.026125744
11791,0.15199348
11792,0.36225143
11793,0.04032762
11794,0.19744621
11795,0.119622745
11796,0.020536557
11797,0.010499792
11798,0.030530542
11799,0.12891957
11800,0.13891694
11801,0.059949145
11802,0.14286077
11803,0.010651406
11804,0.009407825
11805,0.09890971
11806,0.07911883
11807,0.009154887
11808,0.007415162
11809,0.06706173
11810,0.08119567
11811,0.018660104
11812,0.014510465
11813,0.09327683
11814,0.19484359
11815,0.10153386
11816,0.04066816
11817,0.1753432
11818,0.11450284
11819,0.045152158
11820,0.12718084
11821,0.03339706
11822,0.102495186
11823,0.04121334
11824,0.06734355
11825,0.038702615
11826,0.15685543
11827,0.030662326
11828,0.027393553
11829,0.034269754
11830,0.05604994
11831,0.099194564
11832,0.15292141
11833,0.0096817715
11834,0.026517406
11835,0.02109316
11836,0.015446111
11837,0.016638726
11838,0.02168912
11839,0.025251819
11840,0.3777033
11841,0.034739174
11842,0.1192754
11843,0.4003848
11844,0.20812257
11845,0.06903102
11846,0.10053345
11847,0.36225143
11848,0.06698345
11849,0.17021158
11850,0.0064861705
11851,0.048790384
11852,0.17147756
11853,0.10724033
11854,0.0902026
11855,0.0020766815
11856,0.04237647
11857,0.095486455
11858,0.20806508
11859,0.07661899
11860,0.03856055
11861,0.037656385
11862,0.13594063
11863,0.103956915
11864,0.12733266
11865,0.21930903
11866,0.006212572
11867,0.011607473
11868,0.13447237
11869,0.07293818
11870,0.1295781
11871,0.020718284
11872,0.05128308
11873,0.017846532
11874,0.015931962
11875,0.066496976
11876,0.03754464
11877,0.10381697
11878,0.018026931
11879,0.07569883
11880,0.07182386
11881,0.017188918
11882,0.09771785
11883,0.07954416
11884,0.033631455
11885,0.5644432
11886,0.069124416
11887,0.14103438
11888,0.02092293
11889,0.0049439473
11890,0.018819181
11891,0.021930594
11892,0.023291511
11893,0.015449207
11894,0.005908444
11895,0.058049098
11896,0.008173567
11897,0.3838372
11898,0.021493344
11899,0.060421307
11900,0.023856407
11901,0.059418604
11902,0.1850781
11903,0.12638919
11904,0.015365752
11905,0.148219
11906,0.0246896
11907,0.072584994
11908,0.10434362
11909,0.021809887
11910,0.008526519
11911,0.008289242
11912,0.006741965
11913,0.032673992
11914,0.10273538
11915,0.19638085
11916,0.19148512
11917,0.06261331
11918,0.06388293
11919,0.048331123
11920,0.02741294
11921,0.08467409
11922,0.14610729
11923,0.052414335
11924,0.14844115
11925,0.027715566
11926,0.11568847
11927,0.022562424
11928,0.09492356
11929,0.103771865
11930,0.047885656
11931,0.16829622
11932,0.074636206
11933,0.010871611
11934,0.073370494
11935,0.028457401
11936,0.14456488
11937,0.23803915
11938,0.09385572
11939,0.05989062
11940,0.046444546
11941,0.015824057
11942,0.11449307
11943,0.25336584
11944,0.030038249
11945,0.1023346
11946,0.06389783
11947,0.09463941
11948,0.07058887
11949,0.22825076
11950,0.040561054
11951,0.4032448
11952,0.024816219
11953,0.061198115
11954,0.11044974
11955,0.0420616
11956,0.38186878
11957,0.08080079
11958,0.0017551808
11959,0.09075514
11960,0.1887403
11961,0.10584778
11962,0.15525
11963,0.120682836
11964,0.13614178
11965,0.15656938
11966,0.0033950952
11967,0.024239896
11968,0.111187294
11969,0.03560564
11970,0.08304943
11971,0.01923914
11972,0.14398885
11973,0.31726253
11974,0.03513425
11975,0.024353236
11976,0.041325312
11977,0.17557946
11978,0.0405355
11979,0.057397507
11980,0.31917578
11981,0.03170075
11982,0.28137562
11983,0.0044665644
11984,0.25229886
11985,0.016364204
11986,0.030212324
11987,0.09626475
11988,0.090756714
11989,0.011240129
11990,0.12718661
11991,0.07345142
11992,0.030391302
11993,0.12919094
11994,0.05381053
11995,0.09913007
11996,0.18091875
11997,0.02963791
11998,0.011445159
11999,0.2777876
12000,0.15720518
12001,0.07314052
12002,0.035434224
12003,0.1777629
12004,0.06704016
12005,0.03359578
12006,0.024633426
12007,0.035811026
12008,0.012196321
12009,0.065578975
12010,0.025822856
12011,0.012291261
12012,0.13667752
12013,0.18203767
12014,0.13977666
12015,0.026796196
12016,0.16251737
12017,0.07488299
12018,0.061418835
12019,0.11564322
12020,0.14326401
12021,0.17229298
12022,0.110073045
12023,0.07407904
12024,0.012275553
12025,0.013842197
12026,0.039231654
12027,0.31917578
12028,0.1739536
12029,0.054475483
12030,0.008576013
12031,0.32404593
12032,0.019643677
12033,0.017404102
12034,0.010749001
12035,0.17850329
12036,0.03321083
12037,0.07410309
12038,0.025619576
12039,0.032008503
12040,0.10265252
12041,0.012609284
12042,0.2539267
12043,0.026627889
12044,0.018936258
12045,0.029650955
12046,0.055654265
12047,0.14918165
12048,0.18223186
12049,0.017714016
12050,0.21201497
12051,0.010264678
12052,0.022789937
12053,0.045403644
12054,0.060964756
12055,0.2762565
12056,0.103284985
12057,0.020549828
12058,0.15756631
12059,0.046251982
12060,0.00393031
12061,0.14292881
12062,0.059742924
12063,0.10245036
12064,0.25619352
12065,0.033722132
12066,0.03534712
12067,0.036682144
12068,0.16502146
12069,0.018718578
12070,0.17775403
12071,0.2035029
12072,0.02222478
12073,0.033439238
12074,0.036663562
12075,0.08085088
12076,0.011087469
12077,0.08196811
12078,0.0128463935
12079,0.2502584
12080,0.0085146
12081,0.019604038
12082,0.04800637
12083,0.010864517
12084,0.025242308
12085,0.013021661
12086,0.009498539
12087,0.14332005
12088,0.21488105
12089,0.012744516
12090,0.0119965
12091,0.019616075
12092,0.13303003
12093,0.016591894
12094,0.043892268
12095,0.0022150245
12096,0.036253594
12097,0.044127215
12098,0.008741276
12099,0.051971532
12100,0.055107307
12101,0.034547802
12102,0.18581465
12103,0.31813234
12104,0.30138275
12105,0.018263731
12106,0.05099451
12107,0.36601657
12108,0.09973922
12109,0.049817715
12110,0.034246515
12111,0.08322632
12112,0.026496008
12113,0.0112975985
12114,0.065109506
12115,0.045587875
12116,0.07729468
12117,0.025286127
12118,0.08514416
12119,0.27552554
12120,0.01842351
12121,0.40989244
12122,0.020092098
12123,0.2762565
12124,0.064288914
12125,0.010780579
12126,0.13316756
12127,0.031509995
12128,0.18626978
12129,0.3797855
12130,0.023780871
12131,0.10873766
12132,0.1986919
12133,0.08227967
12134,0.032954168
12135,0.101519115
12136,0.03117548
12137,0.2758999
12138,0.21776307
12139,0.020430734
12140,0.008210746
12141,0.14886941
12142,0.018270021
12143,0.0026094548
12144,0.065870345
12145,0.15321183
12146,0.055155087
12147,0.020148017
12148,0.004767872
12149,0.031638682
12150,0.027817104
12151,0.01648304
12152,0.03896117
12153,0.11832032
12154,0.023493417
12155,0.01282765
12156,0.055727173
12157,0.3773075
12158,0.053890705
12159,0.08892383
12160,0.094827905
12161,0.06864486
12162,0.062882
12163,0.033289935
12164,0.1153082
12165,0.023477662
12166,0.022627011
12167,0.032314684
12168,0.01890685
12169,0.07884384
12170,0.041371055
12171,0.01216095
12172,0.013194227
12173,0.005325404
12174,0.26206002
12175,0.053803865
12176,0.3836222
12177,0.3747895
12178,0.022320338
12179,0.17665052
12180,0.0545696
12181,0.012042337
12182,0.004069166
12183,0.05188208
12184,0.17451704
12185,0.0028190475
12186,0.09404129
12187,0.2296308
12188,0.02552125
12189,0.060171336
12190,0.06973927
12191,0.07584396
12192,0.06893331
12193,0.029856913
12194,0.11131319
12195,0.013887646
12196,0.044087287
12197,0.15019508
12198,0.031384714
12199,0.08437692
12200,0.014492414
12201,0.029741472
12202,0.013371451
12203,0.036057103
12204,0.023376562
12205,0.037508488
12206,0.20781404
12207,0.013961158
12208,0.2752763
12209,0.117056854
12210,0.14757662
12211,0.031861097
12212,0.30203003
12213,0.15040392
12214,0.014299276
12215,0.15782222
12216,0.024057677
12217,0.13164374
12218,0.09159785
12219,0.22976635
12220,0.028902281
12221,0.050236326
12222,0.057251774
12223,0.065578975
12224,0.007618441
12225,0.37972277
12226,0.13822511
12227,0.013104043
12228,0.073941775
12229,0.09185184
12230,0.0069860886
12231,0.06983673
12232,0.0020715748
12233,0.0999353
12234,0.09886915
12235,0.19122529
12236,0.23777643
12237,0.031857282
12238,0.14693506
12239,0.26581082
12240,0.04068308
12241,0.17081018
12242,0.032859422
12243,0.14351682
12244,0.021392869
12245,0.16830668
12246,0.38561007
12247,0.10473326
12248,0.0433692
12249,0.120005816
12250,0.031020734
12251,0.065578975
12252,0.053064592
12253,0.016099045
12254,0.1490472
12255,0.13805644
12256,0.03488597
12257,0.101609856
12258,0.017212464
12259,0.13290419
12260,0.021848429
12261,0.025376476
12262,0.050257284
12263,0.073941775
12264,0.028617423
12265,0.18365824
12266,0.14697187
12267,0.042057786
12268,0.023337897
12269,0.060812797
12270,0.086459555
12271,0.011645473
12272,0.1302749
12273,0.056325585
12274,0.06962403
12275,0.038810268
12276,0.02179392
12277,0.16096634
12278,0.05354098
12279,0.05924867
12280,0.027861796
12281,0.041521467
12282,0.2614876
12283,0.1630573
12284,0.10236917
12285,0.03935982
12286,0.05761756
12287,0.16445263
12288,0.1911389
12289,0.050609715
12290,0.03359459
12291,0.100224175
12292,0.0118523
12293,0.050709955
12294,0.045968812
12295,0.14297
12296,0.05575398
12297,0.0043522064
12298,0.17686121
12299,0.034148447
12300,0.07717869
12301,0.19015822
12302,0.0010827627
12303,0.014778547
12304,0.010421013
12305,0.021108588
12306,0.120854616
12307,0.31824702
12308,0.082414664
12309,0.052753083
12310,0.025065849
12311,0.024107078
12312,0.08309103
12313,0.014644451
12314,0.014879893
12315,0.073941775
12316,0.12570108
12317,0.016276048
12318,0.0036287198
12319,0.048357595
12320,0.03863431
12321,0.18666455
12322,0.061199475
12323,0.13265587
12324,0.018021267
12325,0.12887633
12326,0.047405574
12327,0.078365766
12328,0.030957395
12329,0.068288915
12330,0.114512295
12331,0.07671697
12332,0.29675016
12333,0.054518204
12334,0.047185536
12335,0.07469576
12336,0.011722412
12337,0.10953655
12338,0.043805085
12339,0.13111863
12340,0.08690139
12341,0.055641405
12342,0.14453456
12343,0.22842805
12344,0.037387438
12345,0.054987516
12346,0.027402123
12347,0.092518836
12348,0.053156167
12349,0.027579105
12350,0.0887207
12351,0.014000131
12352,0.03266278
12353,0.022105865
12354,0.0021394172
12355,0.044831045
12356,0.05562654
12357,0.013850792
12358,0.023583725
12359,0.021589577
12360,0.23282391
12361,0.016619818
12362,0.008958828
12363,0.14571895
12364,0.022935953
12365,0.036665484
12366,0.12059501
12367,0.08878061
12368,0.22423874
12369,0.05753254
12370,0.14149062
12371,0.06307743
12372,0.16394003
12373,0.06506524
12374,0.027310695
12375,0.03490487
12376,0.017777126
12377,0.12854747
12378,0.12468973
12379,0.1105528
12380,0.00434151
12381,0.4245039
12382,0.055060875
12383,0.01789623
