ROW_ID,conversion
10295,0.022459813639232284
10296,0.1166429587482219
10297,0.022459813639232284
10298,0.1166429587482219
10299,0.04076053187523301
10300,0.13352172377251856
10301,0.0627569197040285
10302,0.04076053187523301
10303,0.16540482764763517
10304,0.1166429587482219
10305,0.16540482764763517
10306,0.04076053187523301
10307,0.03646845040416066
10308,0.07070474435743897
10309,0.022459813639232284
10310,0.16540482764763517
10311,0.04076053187523301
10312,0.03887510339123242
10313,0.022459813639232284
10314,0.16540482764763517
10315,0.07070474435743897
10316,0.022459813639232284
10317,0.022459813639232284
10318,0.022459813639232284
10319,0.03646845040416066
10320,0.06155819172811799
10321,0.1166429587482219
10322,0.12337116435477091
10323,0.022459813639232284
10324,0.1166429587482219
10325,0.03646845040416066
10326,0.03887510339123242
10327,0.08737024221453288
10328,0.022459813639232284
10329,0.19971570717839374
10330,0.06155819172811799
10331,0.022459813639232284
10332,0.08979048885932824
10333,0.19841511734227368
10334,0.03646845040416066
10335,0.022459813639232284
10336,0.03646845040416066
10337,0.03646845040416066
10338,0.022459813639232284
10339,0.07070474435743897
10340,0.03646845040416066
10341,0.07070474435743897
10342,0.08979048885932824
10343,0.06155819172811799
10344,0.022459813639232284
10345,0.022459813639232284
10346,0.03646845040416066
10347,0.022459813639232284
10348,0.03646845040416066
10349,0.03646845040416066
10350,0.1831510934393638
10351,0.0627569197040285
10352,0.022459813639232284
10353,0.09820193637621023
10354,0.06155819172811799
10355,0.022459813639232284
10356,0.03887510339123242
10357,0.022459813639232284
10358,0.07070474435743897
10359,0.07966457023060797
10360,0.04076053187523301
10361,0.19971570717839374
10362,0.16540482764763517
10363,0.19841511734227368
10364,0.19841511734227368
10365,0.03646845040416066
10366,0.1166429587482219
10367,0.11538461538461539
10368,0.022459813639232284
10369,0.0627569197040285
10370,0.19841511734227368
10371,0.050100200400801605
10372,0.022459813639232284
10373,0.03887510339123242
10374,0.19841511734227368
10375,0.03646845040416066
10376,0.022459813639232284
10377,0.1166429587482219
10378,0.04076053187523301
10379,0.22294372294372294
10380,0.07070474435743897
10381,0.022459813639232284
10382,0.022459813639232284
10383,0.03646845040416066
10384,0.19841511734227368
10385,0.09820193637621023
10386,0.03887510339123242
10387,0.022459813639232284
10388,0.022459813639232284
10389,0.022459813639232284
10390,0.09820193637621023
10391,0.022459813639232284
10392,0.13352172377251856
10393,0.022459813639232284
10394,0.08737024221453288
10395,0.19841511734227368
10396,0.09820193637621023
10397,0.07070474435743897
10398,0.022459813639232284
10399,0.12337116435477091
10400,0.07966457023060797
10401,0.022459813639232284
10402,0.050100200400801605
10403,0.07070474435743897
10404,0.1166429587482219
10405,0.12337116435477091
10406,0.16540482764763517
10407,0.09820193637621023
10408,0.1166429587482219
10409,0.16540482764763517
10410,0.09820193637621023
10411,0.022459813639232284
10412,0.13352172377251856
10413,0.1166429587482219
10414,0.03887510339123242
10415,0.1831510934393638
10416,0.03646845040416066
10417,0.19971570717839374
10418,0.08737024221453288
10419,0.03646845040416066
10420,0.12337116435477091
10421,0.0627569197040285
10422,0.03887510339123242
10423,0.0627569197040285
10424,0.03887510339123242
10425,0.03646845040416066
10426,0.06155819172811799
10427,0.16540482764763517
10428,0.022459813639232284
10429,0.03646845040416066
10430,0.12337116435477091
10431,0.12337116435477091
10432,0.0627569197040285
10433,0.11538461538461539
10434,0.1166429587482219
10435,0.022459813639232284
10436,0.022459813639232284
10437,0.1166429587482219
10438,0.1831510934393638
10439,0.13352172377251856
10440,0.08979048885932824
10441,0.22208057113717491
10442,0.04076053187523301
10443,0.22208057113717491
10444,0.03646845040416066
10445,0.12337116435477091
10446,0.04076053187523301
10447,0.04076053187523301
10448,0.022459813639232284
10449,0.022459813639232284
10450,0.03887510339123242
10451,0.1831510934393638
10452,0.13352172377251856
10453,0.03646845040416066
10454,0.07070474435743897
10455,0.03646845040416066
10456,0.03887510339123242
10457,0.11538461538461539
10458,0.1166429587482219
10459,0.022459813639232284
10460,0.022459813639232284
10461,0.08979048885932824
10462,0.03646845040416066
10463,0.07070474435743897
10464,0.03887510339123242
10465,0.1166429587482219
10466,0.022459813639232284
10467,0.022459813639232284
10468,0.19971570717839374
10469,0.03646845040416066
10470,0.06155819172811799
10471,0.1166429587482219
10472,0.08979048885932824
10473,0.12337116435477091
10474,0.03646845040416066
10475,0.03646845040416066
10476,0.12337116435477091
10477,0.022459813639232284
10478,0.022459813639232284
10479,0.07070474435743897
10480,0.3418013856812933
10481,0.11538461538461539
10482,0.022459813639232284
10483,0.03646845040416066
10484,0.050100200400801605
10485,0.022459813639232284
10486,0.022459813639232284
10487,0.03887510339123242
10488,0.1831510934393638
10489,0.022459813639232284
10490,0.022459813639232284
10491,0.1831510934393638
10492,0.37681159420289856
10493,0.08979048885932824
10494,0.022459813639232284
10495,0.13352172377251856
10496,0.03646845040416066
10497,0.04076053187523301
10498,0.07070474435743897
10499,0.022459813639232284
10500,0.03646845040416066
10501,0.03646845040416066
10502,0.1831510934393638
10503,0.04076053187523301
10504,0.03887510339123242
10505,0.06155819172811799
10506,0.06155819172811799
10507,0.11538461538461539
10508,0.022459813639232284
10509,0.06155819172811799
10510,0.03887510339123242
10511,0.03646845040416066
10512,0.03646845040416066
10513,0.03646845040416066
10514,0.08979048885932824
10515,0.12337116435477091
10516,0.08979048885932824
10517,0.13352172377251856
10518,0.03646845040416066
10519,0.23622047244094488
10520,0.03646845040416066
10521,0.11538461538461539
10522,0.06155819172811799
10523,0.1166429587482219
10524,0.06155819172811799
10525,0.1166429587482219
10526,0.0627569197040285
10527,0.1831510934393638
10528,0.1166429587482219
10529,0.19841511734227368
10530,0.09820193637621023
10531,0.1166429587482219
10532,0.022459813639232284
10533,0.03646845040416066
10534,0.22208057113717491
10535,0.13352172377251856
10536,0.03646845040416066
10537,0.022459813639232284
10538,0.022459813639232284
10539,0.03646845040416066
10540,0.07070474435743897
10541,0.0627569197040285
10542,0.24951830443159922
10543,0.022459813639232284
10544,0.03887510339123242
10545,0.03646845040416066
10546,0.09820193637621023
10547,0.11538461538461539
10548,0.022459813639232284
10549,0.07070474435743897
10550,0.04076053187523301
10551,0.022459813639232284
10552,0.022459813639232284
10553,0.22208057113717491
10554,0.03887510339123242
10555,0.022459813639232284
10556,0.16540482764763517
10557,0.07070474435743897
10558,0.022459813639232284
10559,0.1166429587482219
10560,0.03646845040416066
10561,0.022459813639232284
10562,0.07070474435743897
10563,0.03646845040416066
10564,0.03646845040416066
10565,0.09820193637621023
10566,0.12337116435477091
10567,0.0627569197040285
10568,0.022459813639232284
10569,0.022459813639232284
10570,0.16540482764763517
10571,0.03646845040416066
10572,0.04076053187523301
10573,0.07070474435743897
10574,0.022459813639232284
10575,0.11538461538461539
10576,0.022459813639232284
10577,0.09820193637621023
10578,0.37681159420289856
10579,0.07070474435743897
10580,0.09820193637621023
10581,0.08737024221453288
10582,0.022459813639232284
10583,0.022459813639232284
10584,0.22208057113717491
10585,0.04076053187523301
10586,0.03646845040416066
10587,0.08979048885932824
10588,0.03646845040416066
10589,0.08979048885932824
10590,0.1166429587482219
10591,0.1831510934393638
10592,0.022459813639232284
10593,0.07070474435743897
10594,0.19841511734227368
10595,0.022459813639232284
10596,0.09820193637621023
10597,0.022459813639232284
10598,0.03646845040416066
10599,0.07070474435743897
10600,0.16540482764763517
10601,0.04076053187523301
10602,0.0627569197040285
10603,0.03646845040416066
10604,0.11538461538461539
10605,0.06155819172811799
10606,0.13352172377251856
10607,0.022459813639232284
10608,0.335042735042735
10609,0.03646845040416066
10610,0.03646845040416066
10611,0.07070474435743897
10612,0.022459813639232284
10613,0.07070474435743897
10614,0.03646845040416066
10615,0.03887510339123242
10616,0.09820193637621023
10617,0.022459813639232284
10618,0.3418013856812933
10619,0.22208057113717491
10620,0.1166429587482219
10621,0.022459813639232284
10622,0.09820193637621023
10623,0.1166429587482219
10624,0.07070474435743897
10625,0.03887510339123242
10626,0.13352172377251856
10627,0.03646845040416066
10628,0.03646845040416066
10629,0.03646845040416066
10630,0.03646845040416066
10631,0.13352172377251856
10632,0.08737024221453288
10633,0.16540482764763517
10634,0.12337116435477091
10635,0.16540482764763517
10636,0.16540482764763517
10637,0.022459813639232284
10638,0.19841511734227368
10639,0.04076053187523301
10640,0.04076053187523301
10641,0.022459813639232284
10642,0.022459813639232284
10643,0.3418013856812933
10644,0.23622047244094488
10645,0.04076053187523301
10646,0.022459813639232284
10647,0.1831510934393638
10648,0.19841511734227368
10649,0.09820193637621023
10650,0.22208057113717491
10651,0.04076053187523301
10652,0.13352172377251856
10653,0.022459813639232284
10654,0.022459813639232284
10655,0.1166429587482219
10656,0.04076053187523301
10657,0.03646845040416066
10658,0.1166429587482219
10659,0.022459813639232284
10660,0.03887510339123242
10661,0.1166429587482219
10662,0.03887510339123242
10663,0.13352172377251856
10664,0.0627569197040285
10665,0.12337116435477091
10666,0.07070474435743897
10667,0.03887510339123242
10668,0.04076053187523301
10669,0.07070474435743897
10670,0.06155819172811799
10671,0.13352172377251856
10672,0.11538461538461539
10673,0.19841511734227368
10674,0.03646845040416066
10675,0.19841511734227368
10676,0.13352172377251856
10677,0.16540482764763517
10678,0.1831510934393638
10679,0.04076053187523301
10680,0.1166429587482219
10681,0.022459813639232284
10682,0.022459813639232284
10683,0.022459813639232284
10684,0.09820193637621023
10685,0.1166429587482219
10686,0.022459813639232284
10687,0.03646845040416066
10688,0.022459813639232284
10689,0.11538461538461539
10690,0.03887510339123242
10691,0.03646845040416066
10692,0.03887510339123242
10693,0.03887510339123242
10694,0.022459813639232284
10695,0.16540482764763517
10696,0.022459813639232284
10697,0.022459813639232284
10698,0.03887510339123242
10699,0.13352172377251856
10700,0.022459813639232284
10701,0.22208057113717491
10702,0.06155819172811799
10703,0.1166429587482219
10704,0.28643724696356276
10705,0.12337116435477091
10706,0.1831510934393638
10707,0.08737024221453288
10708,0.08979048885932824
10709,0.16540482764763517
10710,0.22208057113717491
10711,0.08737024221453288
10712,0.022459813639232284
10713,0.03646845040416066
10714,0.07070474435743897
10715,0.22208057113717491
10716,0.07070474435743897
10717,0.07070474435743897
10718,0.13352172377251856
10719,0.13352172377251856
10720,0.09820193637621023
10721,0.07070474435743897
10722,0.03887510339123242
10723,0.03646845040416066
10724,0.12337116435477091
10725,0.11538461538461539
10726,0.03887510339123242
10727,0.03646845040416066
10728,0.09820193637621023
10729,0.022459813639232284
10730,0.08737024221453288
10731,0.022459813639232284
10732,0.13352172377251856
10733,0.16540482764763517
10734,0.03887510339123242
10735,0.0627569197040285
10736,0.07070474435743897
10737,0.1831510934393638
10738,0.1831510934393638
10739,0.022459813639232284
10740,0.03646845040416066
10741,0.22208057113717491
10742,0.07070474435743897
10743,0.03646845040416066
10744,0.03646845040416066
10745,0.03646845040416066
10746,0.022459813639232284
10747,0.16540482764763517
10748,0.07070474435743897
10749,0.03646845040416066
10750,0.1166429587482219
10751,0.06155819172811799
10752,0.13352172377251856
10753,0.12337116435477091
10754,0.08979048885932824
10755,0.03887510339123242
10756,0.16540482764763517
10757,0.13352172377251856
10758,0.12337116435477091
10759,0.03646845040416066
10760,0.16540482764763517
10761,0.04076053187523301
10762,0.07070474435743897
10763,0.11538461538461539
10764,0.08979048885932824
10765,0.04076053187523301
10766,0.050100200400801605
10767,0.09820193637621023
10768,0.1166429587482219
10769,0.022459813639232284
10770,0.022459813639232284
10771,0.03887510339123242
10772,0.03646845040416066
10773,0.03646845040416066
10774,0.1166429587482219
10775,0.11538461538461539
10776,0.1166429587482219
10777,0.0627569197040285
10778,0.11538461538461539
10779,0.022459813639232284
10780,0.08737024221453288
10781,0.22208057113717491
10782,0.03887510339123242
10783,0.07070474435743897
10784,0.022459813639232284
10785,0.022459813639232284
10786,0.22208057113717491
10787,0.13352172377251856
10788,0.03646845040416066
10789,0.12337116435477091
10790,0.03887510339123242
10791,0.07966457023060797
10792,0.022459813639232284
10793,0.12337116435477091
10794,0.3418013856812933
10795,0.1831510934393638
10796,0.022459813639232284
10797,0.022459813639232284
10798,0.07070474435743897
10799,0.16540482764763517
10800,0.022459813639232284
10801,0.1166429587482219
10802,0.022459813639232284
10803,0.3418013856812933
10804,0.03887510339123242
10805,0.16540482764763517
10806,0.12337116435477091
10807,0.03887510339123242
10808,0.07070474435743897
10809,0.13352172377251856
10810,0.19841511734227368
10811,0.03887510339123242
10812,0.022459813639232284
10813,0.09820193637621023
10814,0.07070474435743897
10815,0.1166429587482219
10816,0.022459813639232284
10817,0.022459813639232284
10818,0.03887510339123242
10819,0.07070474435743897
10820,0.03887510339123242
10821,0.022459813639232284
10822,0.04076053187523301
10823,0.022459813639232284
10824,0.022459813639232284
10825,0.06155819172811799
10826,0.03887510339123242
10827,0.16540482764763517
10828,0.03646845040416066
10829,0.13352172377251856
10830,0.04076053187523301
10831,0.022459813639232284
10832,0.09820193637621023
10833,0.03646845040416066
10834,0.04076053187523301
10835,0.22294372294372294
10836,0.03646845040416066
10837,0.08737024221453288
10838,0.07070474435743897
10839,0.022459813639232284
10840,0.03646845040416066
10841,0.03887510339123242
10842,0.13352172377251856
10843,0.22294372294372294
10844,0.19841511734227368
10845,0.16540482764763517
10846,0.022459813639232284
10847,0.22208057113717491
10848,0.04076053187523301
10849,0.07070474435743897
10850,0.16540482764763517
10851,0.03646845040416066
10852,0.04076053187523301
10853,0.0627569197040285
10854,0.022459813639232284
10855,0.022459813639232284
10856,0.022459813639232284
10857,0.03887510339123242
10858,0.022459813639232284
10859,0.0627569197040285
10860,0.19971570717839374
10861,0.22294372294372294
10862,0.06155819172811799
10863,0.07070474435743897
10864,0.03887510339123242
10865,0.12337116435477091
10866,0.03646845040416066
10867,0.12337116435477091
10868,0.08979048885932824
10869,0.03887510339123242
10870,0.022459813639232284
10871,0.11538461538461539
10872,0.1166429587482219
10873,0.1166429587482219
10874,0.03646845040416066
10875,0.06155819172811799
10876,0.13352172377251856
10877,0.09820193637621023
10878,0.12337116435477091
10879,0.1166429587482219
10880,0.08737024221453288
10881,0.03646845040416066
10882,0.022459813639232284
10883,0.16540482764763517
10884,0.022459813639232284
10885,0.022459813639232284
10886,0.03887510339123242
10887,0.022459813639232284
